continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
Africa,Morocco,2023-01-14,1272035,46,16295,0,33958.989,1.228,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-15,1272056,21,16295,0,33959.55,0.561,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-16,1272063,7,16295,0,33959.737,0.187,435.021,0,0.75,5262163,14237.5,0.0504,55367864,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-01-17,1272066,3,16295,0,33959.817,0.08,435.021,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-18,1272103,37,16296,1,33960.805,0.988,435.048,0.027,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-19,1272129,26,16296,0,33961.499,0.694,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-20,1272144,15,16296,0,33961.899,0.4,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-21,1272159,15,16296,0,33962.3,0.4,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-22,1272175,16,16296,0,33962.727,0.427,435.048,0,0.75,5262163,14237.5,0.0504,55370997,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-01-23,1272177,2,16296,0,33962.78,0.053,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-24,1272180,3,16296,0,33962.86,0.08,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-25,1272199,19,16296,0,33963.367,0.507,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-26,1272199,0,16296,0,33963.367,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-27,1272207,8,16296,0,33963.581,0.214,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-28,1272217,10,16296,0,33963.848,0.267,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-29,1272222,5,16296,0,33963.981,0.133,435.048,0,0.75,5262163,14237.5,0.0504,55373731,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-01-30,1272229,7,16296,0,33964.168,0.187,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-01-31,1272229,0,16296,0,33964.168,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,1,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-01,1272240,11,16296,0,33964.462,0.294,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-02,1272254,14,16296,0,33964.836,0.374,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-03,1272258,4,16296,0,33964.942,0.107,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-04,1272267,9,16296,0,33965.183,0.24,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-05,1272276,9,16296,0,33965.423,0.24,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-06,1272280,4,16296,0,33965.53,0.107,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-07,1272281,1,16296,0,33965.556,0.027,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-08,1272299,18,16296,0,33966.037,0.481,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-09,1272310,11,16296,0,33966.331,0.294,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-10,1272323,13,16296,0,33966.678,0.347,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-11,1272328,5,16296,0,33966.811,0.133,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-12,1272332,4,16296,0,33966.918,0.107,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-13,1272335,3,16296,0,33966.998,0.08,435.048,0,0.75,5262163,14237.5,0.0504,55378656,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-02-14,1272339,4,16296,0,33967.105,0.107,435.048,0,0.75,5262163,14237.5,0.0504,55379860,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-02-15,1272344,5,16296,0,33967.238,0.133,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-16,1272353,9,16296,0,33967.479,0.24,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-17,1272361,8,16296,0,33967.692,0.214,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-18,1272366,5,16296,0,33967.826,0.133,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-19,1272371,5,16296,0,33967.959,0.133,435.048,0,0.75,5262163,14237.5,0.0504,55380717,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-02-20,1272383,12,16296,0,33968.28,0.32,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-21,1272386,3,16296,0,33968.36,0.08,435.048,0,0.75,5262163,14237.5,0.0504,55381324,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-02-22,1272400,14,16296,0,33968.733,0.374,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-23,1272411,11,16296,0,33969.027,0.294,435.048,0,0.75,5262163,14237.5,0.0504,55381594,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-02-24,1272418,7,16296,0,33969.214,0.187,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-25,1272435,17,16296,0,33969.668,0.454,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-26,1272442,7,16296,0,33969.855,0.187,435.048,0,0.75,5262163,14237.5,0.0504,55382185,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-02-27,1272445,3,16296,0,33969.935,0.08,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-02-28,1272446,1,16296,0,33969.961,0.027,435.048,0,0.75,5262163,14237.5,0.0504,55382780,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,2,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-03-01,1272454,8,16296,0,33970.175,0.214,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-02,1272459,5,16296,0,33970.308,0.133,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-03,1272471,12,16296,0,33970.629,0.32,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-04,1272477,6,16296,0,33970.789,0.16,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-05,1272486,9,16296,0,33971.029,0.24,435.048,0,0.75,5262163,14237.5,0.0504,55383525,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-03-06,1272487,1,16296,0,33971.056,0.027,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-07,1272490,3,16296,0,33971.136,0.08,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-08,1272490,0,16296,0,33971.136,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-09,1272490,0,16296,0,33971.136,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-10,1272490,0,16296,0,33971.136,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-11,1272526,36,16296,0,33972.097,0.961,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-12,1272526,0,16296,0,33972.097,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-13,1272526,0,16296,0,33972.097,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-14,1272526,0,16296,0,33972.097,0,435.048,0,0.75,5262163,14237.5,0.0504,55384239,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-03-15,1272526,0,16296,0,33972.097,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-16,1272526,0,16296,0,33972.097,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-17,1272526,0,16296,0,33972.097,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-18,1272585,59,16296,0,33973.672,1.575,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-19,1272585,0,16296,0,33973.672,0,435.048,0,0.75,5262163,14237.5,0.0504,55385580,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-03-20,1272585,0,16296,0,33973.672,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-21,1272585,0,16296,0,33973.672,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-22,1272585,0,16296,0,33973.672,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-23,1272585,0,16296,0,33973.672,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-24,1272585,0,16296,0,33973.672,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-25,1272622,37,16296,0,33974.66,0.988,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-26,1272622,0,16296,0,33974.66,0,435.048,0,0.75,5262163,14237.5,0.0504,55386490,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-03-27,1272622,0,16296,0,33974.66,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-28,1272622,0,16296,0,33974.66,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Tuesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-29,1272622,0,16296,0,33974.66,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-30,1272622,0,16296,0,33974.66,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-03-31,1272622,0,16296,0,33974.66,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,3,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-01,1272679,57,16296,0,33976.182,1.522,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-02,1272679,0,16296,0,33976.182,0,435.048,0,0.75,5262163,14237.5,0.0504,55386841,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-04-03,1272679,0,16296,0,33976.182,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-04,1272679,0,16296,0,33976.182,0,435.048,0,0.75,5262163,14237.5,0.0504,55387241,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
Africa,Morocco,2023-04-05,1272679,0,16296,0,33976.182,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Wednesday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-06,1272679,0,16296,0,33976.182,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Thursday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-07,1272679,0,16296,0,33976.182,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Friday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-08,1272733,54,16296,0,33977.623,1.442,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Saturday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-09,1272733,0,16296,0,33977.623,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Sunday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-10,1272733,0,16296,0,33977.623,0,435.048,0,0.75,5262163,14237.5,0.0504,55383152.5,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Monday,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
Africa,Morocco,2023-04-11,1272733,0,16296,0,33977.623,0,435.048,0,0.75,5262163,14237.5,0.0504,55387522,64.81,80.08,7485.013,1,419.146,7.14,0.8,47.1,1.1,76.68,37457976,FALSE,TRUE,4,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
